,GeneStableID,kon,koff,ksyn,bflow,bfhigh,bslow,bshigh,nb_iterations,nb_iterations.1,size,mean,meanTot,biotype,coding,lncRNA,divergent,convergent,independent,intergenic,intergenic_short,Gene,pass.size,pass.kon,pass.mean
1106,ENSMUSG00000018217,1.616319146,80.31742925,615.9111465,1.415403522,1.908150363,6.302737866,9.56240281,100,100,7.668461905,12.1085044,24.19354839,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Pmp22,TRUE,TRUE,TRUE
1107,ENSMUSG00000018239,0.721321516,2.364793467,8.031677797,0.451975311,1.002439862,2.094726043,6.571368869,100,100,3.396354866,1.879032258,3.434017595,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Zcchc10,TRUE,TRUE,TRUE
1108,ENSMUSG00000018286,7.606264279,101.4365875,409.264211,5.887768087,9.105944239,3.194338514,6.461131071,100,100,4.034680394,28.5483871,62.81671554,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Psmb6,TRUE,TRUE,TRUE
1109,ENSMUSG00000018287,3.527312196,19.46930135,55.69852019,2.526984195,6.492376691,1.334765545,5.354508733,100,100,2.860838157,8.54398827,18.10557185,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Spag7,TRUE,TRUE,TRUE
1110,ENSMUSG00000018322,1.806434339,132.4640405,215.3195587,0.563861045,1.957654341,1.489654646,12.41161231,100,100,1.625494421,2.890554723,6.304985337,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Tomm34,TRUE,TRUE,TRUE
1111,ENSMUSG00000018326,6.548217313,64.48177057,166.185811,4.17291106,9.617883004,1.600829716,6.061173535,100,100,2.577252602,15.4457478,32.08504399,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ywhab,TRUE,TRUE,TRUE
1112,ENSMUSG00000018334,0.179628407,34.86824882,122.4926709,0.066983019,0.213811433,2.773028119,9.889327215,100,100,3.513014708,0.627906977,1.146627566,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Ksr1,TRUE,TRUE,TRUE
1113,ENSMUSG00000018340,1.174111419,3.077576165,113.334643,0.948703365,1.713220101,19.23825787,49.32416029,100,100,36.82594254,31.73568282,51.31964809,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Anxa6,TRUE,TRUE,TRUE
1114,ENSMUSG00000018347,0.535326846,2.707475144,6.034390662,0.251638863,0.79855163,1.288787896,5.981774599,100,100,2.228788943,0.996923077,1.865102639,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Zkscan6,TRUE,TRUE,TRUE
1115,ENSMUSG00000018362,0.853410168,141.4396003,1430.119464,0.739646495,1.240953321,6.251221449,12.25743863,100,100,10.11116732,8.538116592,17.14662757,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Kpna2,TRUE,TRUE,TRUE
1116,ENSMUSG00000018363,1.447899756,283.5235868,785.953963,1.210436505,3.279454438,1.251936946,3.495551754,100,100,2.77209375,3.995575221,7.620234604,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Smurf2,TRUE,TRUE,TRUE
1117,ENSMUSG00000018372,0.45873988,3.107905752,6.125574483,0.151140936,0.664761429,1.208774358,7.762616358,100,100,1.970965329,0.788375559,1.585043988,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Cep95,TRUE,TRUE,TRUE
1118,ENSMUSG00000018377,0.819474397,3.316211605,19.50951414,0.60026508,1.022048098,4.217529962,9.212068828,100,100,5.883072754,3.875796178,6.760997067,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Vezf1,TRUE,TRUE,TRUE
1119,ENSMUSG00000018378,0.518635194,0.888706674,9.498746005,0.383858824,0.665880096,7.813687538,16.72981441,100,100,10.68828026,3.514084507,5.636363636,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Cuedc1,TRUE,TRUE,TRUE
1120,ENSMUSG00000018379,0.258565572,0.463377281,15.93209398,0.159167543,0.473662327,12.71879536,59.99388224,100,100,34.38255313,5.952542373,9.148093842,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Srsf1,TRUE,TRUE,TRUE
1121,ENSMUSG00000018387,0.100234788,2.362795678,6.557841414,0.057329024,0.171580106,1.485581351,5.192601896,100,100,2.775458528,0.266462481,0.51026393,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Shroom1,TRUE,TRUE,TRUE
1122,ENSMUSG00000018395,1.310311521,3.774728409,8.562954161,0.885602409,2.011427028,1.107998083,4.556891744,100,100,2.268495434,2.206744868,4.659824047,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Kif3a,TRUE,TRUE,TRUE
1123,ENSMUSG00000018398,1.802646908,8.147896648,17.17865837,1.289950439,2.482713774,1.279851545,3.918555971,100,100,2.108354967,3.112094395,6.240469208,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,8-Sep,TRUE,TRUE,TRUE
1124,ENSMUSG00000018401,0.101579978,0.175437151,5.664327634,0.05467054,0.181412466,16.24599571,63.87644882,100,100,32.2869336,2.094017094,3.838709677,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Mtmr4,TRUE,TRUE,TRUE
1125,ENSMUSG00000018412,0.453556675,0.731294226,4.310961972,0.277427337,0.6788757,3.106653609,11.47244129,100,100,5.894976085,1.6515625,3.269794721,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Kansl1,TRUE,TRUE,TRUE
1126,ENSMUSG00000018415,0.2022208,0.667101096,2.51769531,0.139781483,0.49909969,1.11162466,6.445365824,100,100,3.774083605,0.585664336,1.316715543,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Gid4,TRUE,TRUE,TRUE
1127,ENSMUSG00000018417,1.165995314,15.05281358,32.74179398,0.684036269,1.459219528,1.683251309,4.599059404,100,100,2.175127846,2.35450517,3.583577713,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Myo1b,TRUE,TRUE,TRUE
1128,ENSMUSG00000018425,0.908500951,1.321311738,7.93012185,0.486115667,1.774947836,1.803945404,16.18501193,100,100,6.001703928,3.23922734,8.469208211,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Dhx40,TRUE,TRUE,TRUE
1129,ENSMUSG00000018427,0.173923174,6.407178063,8.470671916,0.0621656,0.263692723,0.785722888,4.140958376,100,100,1.322059701,0.22392638,0.760997067,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ypel2,TRUE,TRUE,TRUE
1130,ENSMUSG00000018433,1.91520158,5.544266971,17.46435079,1.400998256,3.396551989,1.346477943,5.215640481,100,100,3.149983737,4.484581498,8.208211144,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Nol11,TRUE,TRUE,TRUE
1131,ENSMUSG00000018442,1.731067643,3.128804196,31.08510623,1.449278712,3.05951025,3.623757596,13.0194797,100,100,9.935139525,11.09117647,21.22727273,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Derl2,TRUE,TRUE,TRUE
1132,ENSMUSG00000018446,3.211851782,16.75484778,65.97338673,2.676612377,6.377987063,1.664337151,5.419449434,100,100,3.937570045,10.61143695,20.27565982,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,C1qbp,TRUE,TRUE,TRUE
1133,ENSMUSG00000018449,1.158869507,72.9528139,208.8761753,0.91480678,1.315594366,2.431364921,4.718489918,100,100,2.863168179,3.266176471,5.972140762,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Rpain,TRUE,TRUE,TRUE
1134,ENSMUSG00000018451,0.04720364,4.513825881,23.89857549,0.027859487,0.105016683,1.485465727,8.176955036,100,100,5.294527552,0.246696035,0.369501466,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,6330403K07Rik,TRUE,TRUE,TRUE
1135,ENSMUSG00000018474,0.227665689,0.758200674,25.97895427,0.162199019,0.353146351,18.30617954,54.67348866,100,100,34.26395564,6.421550095,15.58211144,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Chd3,TRUE,TRUE,TRUE
1136,ENSMUSG00000018476,0.131614656,0.392885883,2.447986742,0.065680562,0.42048275,1.425751871,15.71166191,100,100,6.230783152,0.614100186,1.187683284,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Kdm6b,TRUE,TRUE,TRUE
1137,ENSMUSG00000018481,0.639376527,1.425904839,6.559924523,0.425672288,0.978648833,2.175662797,7.954568825,100,100,4.600534584,2.033018868,3.986803519,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Appbp2,TRUE,TRUE,TRUE
1138,ENSMUSG00000018500,0.24994645,46.67468947,249.7759645,0.184553467,0.280041378,4.667768651,7.698041338,100,100,5.351422096,1.331864905,3.250733138,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Adora2b,TRUE,TRUE,TRUE
1139,ENSMUSG00000018501,1.21236177,1.546125042,11.6473456,0.848294622,3.087349045,1.700082377,13.56305119,100,100,7.533249438,5.130690162,10.29032258,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Ncor1,TRUE,TRUE,TRUE
1140,ENSMUSG00000018507,0.293735227,7.015366396,24.47926535,0.227500911,0.372590729,2.477376125,4.725211476,100,100,3.489378026,0.983606557,1.904692082,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Trpv2,TRUE,TRUE,TRUE
1141,ENSMUSG00000018537,0.629321687,385.1844024,1065.873328,0.46087103,1.089290829,1.374778157,4.299493619,100,100,2.767176765,1.737520129,3.866568915,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Pcgf2,TRUE,TRUE,TRUE
1142,ENSMUSG00000018541,0.515503826,0.565085428,2.495454116,0.087530367,1.407722729,0.99652055,25.05988495,100,100,4.41606524,1.190193165,2.439882698,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Cwc25,TRUE,TRUE,TRUE
1143,ENSMUSG00000018547,0.878955173,1.999396932,7.15722855,0.534379471,1.562910796,1.396508519,7.229864864,100,100,3.579693674,2.187406297,4.398826979,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Pip4k2b,TRUE,TRUE,TRUE
1144,ENSMUSG00000018548,0.222159738,0.670067625,3.288753256,0.088903483,0.529152705,1.551599335,13.81264589,100,100,4.908091566,0.819402985,1.73313783,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Trim37,TRUE,TRUE,TRUE
1145,ENSMUSG00000018559,0.324870679,0.357926064,5.808678607,0.182208832,0.533966601,8.224559466,32.70186293,100,100,16.22871088,2.776337115,5.65542522,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Ctdnep1,TRUE,TRUE,TRUE
1146,ENSMUSG00000018565,2.90511665,74.99632188,248.2081448,2.191895296,5.65852228,1.623851948,5.592964761,100,100,3.309604239,9.25659824,20.45894428,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Elp5,TRUE,TRUE,TRUE
1147,ENSMUSG00000018567,5.115683181,642.3315312,8225.114157,3.448637398,14.38846542,7.108655045,25.31603379,100,100,12.8050917,64.99853372,130.5249267,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Gabarap,TRUE,TRUE,TRUE
1148,ENSMUSG00000018570,0.168069466,8.971327001,11.47445777,0.083573926,0.254061674,0.763285775,2.746427375,100,100,1.27901455,0.210995542,0.360703812,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2810408A11Rik,TRUE,TRUE,TRUE
1149,ENSMUSG00000018572,1.90485751,6.084233369,23.38317022,1.425138647,4.929841095,1.161923415,6.263989926,100,100,3.843240192,5.576923077,11.38856305,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Phf23,TRUE,TRUE,TRUE
1150,ENSMUSG00000018574,1.935407647,5.028079796,40.30830303,1.63772768,2.784197156,4.046873812,10.47040077,100,100,8.016639487,11.20588235,20.99120235,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Acadvl,TRUE,TRUE,TRUE
1151,ENSMUSG00000018583,2.95046489,187.0887818,1258.764569,2.598635833,3.383237173,5.718430159,8.244705782,100,100,6.728167007,19.53958944,39.4398827,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,G3bp1,TRUE,TRUE,TRUE
1152,ENSMUSG00000018585,4.62173724,354.3404294,2081.271905,3.876791764,5.451212533,4.881218196,8.227680407,100,100,5.873650685,26.79472141,51.26099707,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Atox1,TRUE,TRUE,TRUE
1153,ENSMUSG00000018599,0.31441235,1.588521548,4.627198185,0.170449109,0.518239998,1.4757986,6.462465507,100,100,2.912896076,0.764612954,1.560117302,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Mief2,TRUE,TRUE,TRUE
1154,ENSMUSG00000018604,0.181791123,1.179899172,5.783786326,0.131277665,0.308961836,2.47346162,7.321722786,100,100,4.901932693,0.77184466,2.57771261,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Tbx3,TRUE,TRUE,TRUE
1155,ENSMUSG00000018648,0.831027775,146.2624345,521.3575347,0.680195246,0.970653387,3.026553537,5.074003776,100,100,3.56453478,2.943028486,5.123167155,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Dusp14,TRUE,TRUE,TRUE
1156,ENSMUSG00000018651,1.153509386,6.859829006,13.11038085,0.672368002,1.576656445,1.236379096,4.54445418,100,100,1.911181873,1.887573964,3.482404692,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Tada2a,TRUE,TRUE,TRUE
1157,ENSMUSG00000018659,0.397043673,3.045021857,6.774698133,0.16033904,0.58698721,1.32837576,6.996352382,100,100,2.224843844,0.782222222,1.935483871,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pnpo,TRUE,TRUE,TRUE
1158,ENSMUSG00000018661,0.660916189,0.555340209,4.467727795,0.365288665,1.784706174,1.562323076,19.56258407,100,100,8.045028479,2.42920354,4.7228739,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Cog1,TRUE,TRUE,TRUE
1159,ENSMUSG00000018666,1.139603641,3.725056708,35.25900866,0.945034993,1.593292253,5.30071738,12.20063985,100,100,9.465361586,8.282934132,16.76539589,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Cbx1,TRUE,TRUE,TRUE
1160,ENSMUSG00000018669,2.113081738,14.41908659,47.01749963,1.658669096,4.142937215,1.434447923,5.02859653,100,100,3.260782111,6.010279001,12.43548387,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Cdk5rap3,TRUE,TRUE,TRUE
1161,ENSMUSG00000018672,0.201214221,3.265995086,11.95720348,0.155241272,0.27588635,2.473746731,5.059696759,100,100,3.661121089,0.693418941,4.717008798,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Copz2,TRUE,TRUE,TRUE
1162,ENSMUSG00000018677,3.573096953,19.25838309,53.83258686,2.564015282,9.201164044,0.873242358,5.20094583,100,100,2.795280716,8.425219941,21.02492669,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Slc25a39,TRUE,TRUE,TRUE
1163,ENSMUSG00000018678,0.564696424,1.390730948,2.892670792,0.165537792,1.19299648,0.74708632,9.248993237,100,100,2.079964351,0.835423197,1.753665689,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Sp2,TRUE,TRUE,TRUE
1164,ENSMUSG00000018697,1.957294801,50.94844142,78.18273856,1.029535763,2.310517006,1.292158288,4.127397859,100,100,1.534546227,2.892488954,7.347507331,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Aatf,TRUE,TRUE,TRUE
1165,ENSMUSG00000018707,2.662754124,5.013881394,33.26616433,2.208619722,5.548549465,2.056277752,9.594166527,100,100,6.634812776,11.54398827,22.39589443,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Dync1h1,TRUE,TRUE,TRUE
1166,ENSMUSG00000018733,0.957568148,12.70221562,10.1516975,0.230847477,1.377462553,0.502206815,5.222296258,100,100,0.799206832,0.711711712,1.453079179,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Pex12,TRUE,TRUE,TRUE
1167,ENSMUSG00000018736,2.81724467,19.03336817,72.71714201,2.29198499,6.681598633,1.395705927,5.722384045,100,100,3.820508349,9.376832845,19.00293255,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ndel1,TRUE,TRUE,TRUE
1168,ENSMUSG00000018750,0.227796358,0.793344848,5.110697365,0.149544135,0.399353192,2.800608139,9.143161967,100,100,6.441962004,1.139784946,2.348973607,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Zbtb4,TRUE,TRUE,TRUE
1169,ENSMUSG00000018761,1.188139143,2.897496435,14.79474594,0.874505058,1.689256843,2.752252856,8.320917928,100,100,5.106044572,4.308714919,7.863636364,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Mpdu1,TRUE,TRUE,TRUE
1170,ENSMUSG00000018765,0.451911466,0.794739965,6.560719693,0.327645312,0.583581548,5.702855279,13.26103445,100,100,8.255177776,2.386934673,4.920821114,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fxr2,TRUE,TRUE,TRUE
1171,ENSMUSG00000018770,4.830155635,134.332968,1669.376497,3.333098824,5.61437165,10.27710465,24.47403122,100,100,12.42715412,58.26686217,109.670088,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Atp5g3,TRUE,TRUE,TRUE
1172,ENSMUSG00000018774,0.1112948,1.771596279,15.95885136,0.089781172,0.161684643,4.987293075,11.92620975,100,100,9.008176155,0.944320713,1.596774194,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Cd68,TRUE,TRUE,TRUE
1173,ENSMUSG00000018796,0.148222493,0.715719747,3.119386688,0.062415253,0.390339621,1.369638611,11.13509023,100,100,4.358391257,0.536050157,0.923753666,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Acsl1,TRUE,TRUE,TRUE
1174,ENSMUSG00000018809,0.936439897,19.59070428,93.78835015,0.712516476,1.118473828,3.844723066,7.246968275,100,100,4.787390428,4.279411765,8.375366569,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Smyd4,TRUE,TRUE,TRUE
1175,ENSMUSG00000018819,0.805243487,8.62622908,55.09210005,0.659896499,0.965220625,5.120007876,8.353470341,100,100,6.386579761,4.709198813,14.24780059,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Lsp1,TRUE,TRUE,TRUE
1176,ENSMUSG00000018820,0.635502139,1.71142172,4.547955094,0.382411201,1.059624197,1.311238572,5.456885044,100,100,2.657413448,1.231689088,2.071847507,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Zfyve27,TRUE,TRUE,TRUE
1177,ENSMUSG00000018821,2.627416789,58.79118448,216.3796917,2.05420236,4.01636186,2.249109933,5.586635438,100,100,3.680478521,9.25659824,19.14809384,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Avpi1,TRUE,TRUE,TRUE
1178,ENSMUSG00000018841,0.556348667,2.313956639,7.523437022,0.305259811,0.817640041,1.802075167,8.313499225,100,100,3.251330166,1.461077844,3.492668622,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Rad51d,TRUE,TRUE,TRUE
1179,ENSMUSG00000018848,3.024439095,10.08350693,48.83712054,2.52947517,5.849964843,1.908061261,6.642467056,100,100,4.843267414,11.26832845,23.30351906,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Rars,TRUE,TRUE,TRUE
1180,ENSMUSG00000018849,0.263851936,2.340584857,4.432300802,0.085925639,0.449494765,0.975225757,6.973213076,100,100,1.89367234,0.449253731,0.765395894,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Wwc1,TRUE,TRUE,TRUE
1181,ENSMUSG00000018858,2.67476319,11.5201159,51.75954725,2.083880728,4.278850594,2.228461265,6.745592622,100,100,4.49297105,9.754411765,19.5601173,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Mrpl58,TRUE,TRUE,TRUE
1182,ENSMUSG00000018861,0.197914432,0.455701072,3.370916022,0.102934141,0.527221352,1.989997481,16.02270998,100,100,7.397208893,1.022796353,2.218475073,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Fdxr,TRUE,TRUE,TRUE
1183,ENSMUSG00000018882,1.905027267,3.537715016,13.99388415,1.325440186,3.823853292,1.373389838,6.787810117,100,100,3.95562788,4.898678414,9.851906158,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Mrpl45,TRUE,TRUE,TRUE
1184,ENSMUSG00000018899,0.627719691,94.9775594,447.1927126,0.528835333,0.752698359,3.837604652,6.029924664,100,100,4.708403916,2.893617021,4.43255132,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Irf1,TRUE,TRUE,TRUE
1185,ENSMUSG00000018900,0.319285407,2.914997,3.989011465,0.146919972,0.615084123,0.609723464,3.360909837,100,100,1.36844445,0.39379845,0.831378299,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Slc22a5,TRUE,TRUE,TRUE
1186,ENSMUSG00000018906,2.771510991,33.9253174,178.3033307,2.286184117,3.454353558,3.977147443,7.370100342,100,100,5.255760134,13.46549192,25.42961877,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,P4ha2,TRUE,TRUE,TRUE
1187,ENSMUSG00000018909,0.129046539,1.011201539,4.272182469,0.070499636,0.256298459,1.835993169,7.838993092,100,100,4.22485756,0.483670295,0.906158358,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Arrb1,TRUE,TRUE,TRUE
1188,ENSMUSG00000018920,0.203393843,14.28334421,40.52837541,0.152448175,0.271938812,1.941671101,4.16812183,100,100,2.837457027,0.567164179,1.139296188,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Cxcl16,TRUE,TRUE,TRUE
1189,ENSMUSG00000018921,0.88428368,2.870922737,7.77828323,0.560513577,1.345277565,1.490060034,5.353458241,100,100,2.709332135,1.832335329,3.875366569,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Pelp1,TRUE,TRUE,TRUE
1190,ENSMUSG00000018923,0.522388717,0.612071241,3.369616969,0.186896488,0.990868687,1.969082436,19.62802792,100,100,5.505269229,1.552592593,3.542521994,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Med11,TRUE,TRUE,TRUE
1191,ENSMUSG00000018931,0.264411113,0.8012683,1.81295227,0.058612091,0.784422787,0.606485203,11.44132562,100,100,2.262603263,0.449704142,0.935483871,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Natd1,TRUE,TRUE,TRUE
1192,ENSMUSG00000018932,3.205285738,508.0351689,1310.685491,2.78869363,4.617219042,1.81979974,3.059755377,100,100,2.579910942,8.217008798,16.62170088,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Map2k3,TRUE,TRUE,TRUE
1193,ENSMUSG00000018974,1.07886601,31.03547038,44.01553991,0.541957343,1.23349593,1.137738627,4.128599534,100,100,1.418233375,1.478978979,3.322580645,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Sart3,TRUE,TRUE,TRUE
1194,ENSMUSG00000018995,0.375367221,0.560792376,2.593758909,0.124383965,1.016931843,1.140610121,18.61783281,100,100,4.625167919,1.04023845,1.973607038,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Nars2,TRUE,TRUE,TRUE
1195,ENSMUSG00000019039,0.412514989,1.207465759,5.140232332,0.150854967,0.70204355,1.928903297,14.89107854,100,100,4.257041903,1.310291859,3.023460411,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Dalrd3,TRUE,TRUE,TRUE
1196,ENSMUSG00000019055,1.269197544,11.61251343,34.9698217,0.831811922,1.68778648,2.151519498,6.712280495,100,100,3.011391283,3.447562777,8.869501466,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Plod1,TRUE,TRUE,TRUE
1197,ENSMUSG00000019066,0.184169638,2.450916324,7.642272758,0.131705635,0.283290142,1.837156877,4.66436435,100,100,3.118128792,0.53460972,1.046920821,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Rab3d,TRUE,TRUE,TRUE
1198,ENSMUSG00000019080,0.490004636,1.20766257,4.746662706,0.292039847,0.791735814,2.035931774,8.706159891,100,100,3.930454436,1.371385084,2.35483871,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Mfsd3,TRUE,TRUE,TRUE
1199,ENSMUSG00000019082,0.828120028,1.781908704,6.335542305,0.531248322,1.182422404,2.117461585,6.952913574,100,100,3.555480867,2.010494753,4.288856305,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Slc25a22,TRUE,TRUE,TRUE
1200,ENSMUSG00000019102,0.048861206,26.69104781,229.6524947,0.031558568,0.103729366,3.137843735,13.75849106,100,100,8.60410188,0.418397626,0.552785924,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Aldh3a1,TRUE,TRUE,TRUE
1201,ENSMUSG00000019124,0.737443931,4.214190796,23.25431054,0.568700765,0.95475739,3.83597136,8.331693325,100,100,5.518096278,3.472511144,5.931085044,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Scrn1,TRUE,TRUE,TRUE
1202,ENSMUSG00000019132,0.985988263,1.023158382,7.012515579,0.653124606,1.782472357,2.372914896,14.49955151,100,100,6.853792825,3.444940476,6.664222874,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,BC005537,TRUE,TRUE,TRUE
1203,ENSMUSG00000019139,0.467026253,19.82262743,80.59803037,0.370121329,0.527197738,3.423623069,5.783411867,100,100,4.065961017,1.855855856,3.076246334,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Isyna1,TRUE,TRUE,TRUE
